Symbol;Quantity;Price;ActionNameUS;TradeDate;SettledDate;Interest;Amount;Commission;Fees;CUSIP;Description;ActionId;TradeNumber;RecordType;TaxLotNumber
Cash;0;0;Credit Interest;9/30/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 30 DAYS @ .01% AVERAGE CREDIT BALANCE  666.91 APY EARNED .02%;4;;Financial;
GLW;0;0;Dividend;9/28/2012;;0;5.63;0;0;CUSIP1;CORNING INC DIVIDEND ON 75 SHARES OF GLW                      @ .07500;2;;Financial;
MCP;70;13.48;Buy;9/14/2012;9/19/2012;0;-950.6;-7;0;CUSIP2;BOUGHT 70 SHARES OF MCP AT $13.48;1;;Trade;ABC
Cash;0;0;Credit Interest;8/31/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  1,046.58 APY EARNED .01%;4;;Financial;
Cash;0;0;Credit Interest;7/31/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  1,109.83 APY EARNED .01%;4;;Financial;
Cash;0;0;Credit Interest;6/30/2012;;0;0.02;0;0;         ;CREDIT  INTEREST 30 DAYS @ .01% AVERAGE CREDIT BALANCE  1,881.86 APY EARNED .01%;4;;Financial;
GLW;0;0;Dividend;6/29/2012;;0;5.63;0;0;CUSIP1;CORNING INC DIVIDEND ON 75 SHARES OF GLW                      @ .07500;2;;Financial;
PT;228;4.27;Buy;6/28/2012;7/3/2012;0;-980.56;-7;0;CUSIP3;BOUGHT 228 SHARES OF PT AT $4.27;1;;Trade;ABC1
Cash;0;0;Journal;6/7/2012;;0;700;0;0;         ;DEPOSIT CKS;9;;Financial;
Cash;0;0;Credit Interest;5/31/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  1,612.76 APY EARNED .01%;4;;Financial;
Cash;0;0;Check;5/22/2012;;0;-430;0;0;         ;PAYMENT ON ACCOUNT;20;;Financial;
Cash;0;0;Credit Interest;4/30/2012;;0;0.02;0;0;         ;CREDIT  INTEREST 30 DAYS @ .01% AVERAGE CREDIT BALANCE  1,973.46 APY EARNED .01%;4;;Financial;
DEPO;97;6.17;Buy;4/9/2012;4/12/2012;0;-605.49;-7;0;CUSIP4;BOUGHT 97 SHARES OF DEPO AT $6.17;1;;Trade;ABC2
Cash;0;0;Credit Interest;3/31/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  668.73 APY EARNED .02%;4;;Financial;
GLW;0;0;Dividend;3/30/2012;;0;5.63;0;0;CUSIP1;CORNING INC DIVIDEND ON 75 SHARES OF GLW                      @ .07500;2;;Financial;
WX;-80;15.45;Sell;3/26/2012;3/29/2012;0;1228.97;-7.03;-0.03;CUSIP5;SOLD 80 SHARES OF WX AT $15.45;13;;Trade;ABC3
Cash;0;0;Journal;3/23/2012;;0;500;0;0;         ;DEPOSIT CKS;9;;Financial;
BAA;-100;5.27;Sell;3/9/2012;3/14/2012;0;519.99;-7.01;-0.01;CUSIP6;SOLD 100 SHARES OF BAA AT $5.27;13;;Trade;ABC4
Cash;0;0;Credit Interest;1/31/2012;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  954.09 APY EARNED .01%;4;;Financial;
SPPI;26;15.2;Buy;1/20/2012;1/25/2012;0;-402.2;-7;0;CUSIP7;BOUGHT 26 SHARES OF SPPI AT $15.20;1;;Trade;ABC5
WX;80;12.23;Buy;1/12/2012;1/18/2012;0;-985.4;-7;0;CUSIP5;BOUGHT 80 SHARES OF WX AT $12.23;1;;Trade;ABC6
Cash;0;0;Credit Interest;12/31/2011;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .01% AVERAGE CREDIT BALANCE  1,487.20 APY EARNED .01%;4;;Financial;
GLW;0;0;Dividend;12/16/2011;;0;5.63;0;0;CUSIP1;CORNING INC DIVIDEND ON 75 SHARES OF GLW                      @ .07500;2;;Financial;
Cash;0;0;Credit Interest;11/30/2011;;0;0.01;0;0;         ;CREDIT  INTEREST 30 DAYS @ .01% AVERAGE CREDIT BALANCE  1,358.83 APY EARNED .01%;4;;Financial;
AKRX;-122;10.3401;Sell;11/1/2011;11/4/2011;0;1254.46;-7.03;-0.03;CUSIP8;SOLD 122 SHARES OF AKRX AT $10.3401;13;;Trade;ABC7
Cash;0;0;Credit Interest;9/30/2011;;0;0.01;0;0;         ;CREDIT  INTEREST 30 DAYS @ .01% AVERAGE CREDIT BALANCE  1,338.15 APY EARNED .01%;4;;Financial;
GLW;75;13.48;Buy;9/20/2011;9/23/2011;0;-1018;-7;0;CUSIP1;BOUGHT 75 SHARES OF GLW AT $13.48;1;;Trade;ABC8
BAA;100;4.97;Buy;9/20/2011;9/23/2011;0;-504;-7;0;CUSIP6;BOUGHT 100 SHARES OF BAA AT $4.97;1;;Trade;ABC9
AXU;-40;8.39;Sell;9/2/2011;9/8/2011;0;335.59;-0.01;-0.01;CUSIP12;SOLD 40 SHARES OF AXU AT $8.39;13;;Trade;ABC10
AKRX;122;8.05;Buy;9/2/2011;9/8/2011;0;-989.1;-7;0;CUSIP8;BOUGHT 122 SHARES OF AKRX AT $8.05;1;;Trade;ABC11
SLW;-24;40.07;Sell;8/31/2011;9/6/2011;0;961.66;-0.02;-0.02;CUSIP10;SOLD 24 SHARES OF SLW AT $40.07;13;;Trade;ABC12
AUY;-80;16.01;Sell;8/26/2011;8/31/2011;0;1280.77;-0.03;-0.03;CUSIP11;SOLD 80 SHARES OF AUY AT $16.01;13;;Trade;ABC13
AUY;0;0;Cash Adjustment;7/15/2011;;0;-0.36;0;0;CUSIP11;YAMANA GOLD INC (CDN) 7/14 FOREIGN TAX W/H;16;;Financial;
AUY;0;0;Dividend;7/15/2011;;0;2.4;0;0;CUSIP11;YAMANA GOLD INC (CDN) 7/14 DIVIDEND;2;;Financial;
SLW;0;0;Dividend;7/1/2011;;0;0.72;0;0;CUSIP10;SILVER WHEATON CORP (CANADA) 06/30 DIVIDEND;2;;Financial;
SLW;0;0;Cash Adjustment;7/1/2011;;0;-0.11;0;0;CUSIP10;SILVER WHEATON CORP (CANADA) 06/30 FOREIGN TAX W/H;16;;Financial;
Cash;0;0;Credit Interest;5/31/2011;;0;0.01;0;0;         ;CREDIT  INTEREST 31 DAYS @ .03% AVERAGE CREDIT BALANCE  454.72 APY EARNED .03%;4;;Financial;
Cash;0;0;Journal;5/17/2011;;0;2;0;0;         ;REV STATEMENT FEE 19655521;9;;Financial;
AXU;40;9.07;Buy;5/2/2011;5/5/2011;0;-363.8;-1;-1;CUSIP12;BOUGHT 40 SHARES OF AXU AT $9.07;1;;Trade;ABC14
AUY;80;12.62;Buy;5/2/2011;5/5/2011;0;-1010.6;-1;-1;CUSIP11;BOUGHT 80 SHARES OF AUY AT $12.62;1;;Trade;ABC15
SLW;24;38.1;Buy;5/2/2011;5/5/2011;0;-915.4;-1;-1;CUSIP10;BOUGHT 24 SHARES OF SLW AT $38.10;1;;Trade;ABC15
Cash;0;0;Cash Adjustment;5/2/2011;;0;-2;0;0;         ;STATEMENT MAILED FEE;16;;Financial;
Cash;0;0;Credit Interest;4/30/2011;;0;0.03;0;0;         ;CREDIT  INTEREST 17 DAYS @ .03% AVERAGE CREDIT BALANCE  2,450.00 APY EARNED .03%;4;;Financial;
Cash;0;0;Journal;4/14/2011;;0;2450;0;0;         ;DEPOSIT CKS;9;;Financial;
